372.0,4.0,20.0,-1.297832507051478,-1.767496099955844,-1.7244540772686678,-1.8805135417611993,17.064565564238386,-1.4321374010191572,-1.9403383776216436,-1.9234312750943132,-1.6304147044980555,-1.1110279975028818,-1.7415599938202462,-1.8950114576413422,-1.924730668214757,-2.009598553733595,-1.958233559001503,-1.8782856088136248,-1.7907146486955159,-1.7571161966562991,13.77903029878262,0.4980308886361006,-1.6557938364006342,-1.9391376281591726,-1.889355324627507,-0.7530293042849149,18.635250873294336,-2.0534689233187398,-1.9819431531117773,-2.0592674840510936,-2.0344510525273534,-1.322560850897815,0.0,-0.5933590283356047,3.813107905156812,-1.5298100494556104,-0.8079497570331484,-1.6219123321688755,-1.205111302924829,-1.7253732835719977,-1.7487608683427942,-1.41474224639992,-1.903536231542847,-1.41474224639992,-0.5354208000078862
112.0,3.0,22.0,0.08073445889533461,-0.51707066603756,-0.6726199219127365,-0.13449120040472526,0.030760483101053254,0.20148972434991624,0.6360254064412846,0.569254118013049,0.4838173688618395,0.005748552439103794,-0.2760366504144707,-0.33447308662629127,0.2540400276059133,-0.14158900939035896,0.03233106063641166,0.4135584183357305,0.5543108336177479,-0.014122814594428828,0.005309689456465158,0.4980308886361006,0.0776498297865725,0.6604782705401336,0.08680821761802134,0.5656847093970102,-0.1360165885396007,-0.39105657717889847,-0.41235107497550605,0.39028764599748406,-0.40544701756199114,0.23752903889332458,0.0,0.5365870620093467,-0.9961651065019059,1.196491262232569,0.57159552896537,-1.1633943679512664,-0.6943344378645839,-0.5925878151577838,-0.5910766769595848,-0.6798586580475581,-0.6040824799596585,-0.6798586580475581,-0.480362385189892
383.0,0.0,16.0,0.08073445889533461,-0.3384384611920909,0.02860284832455128,0.4475162467140994,0.030760483101053254,-0.0027136663212178136,0.23966174735468015,0.569254118013049,-0.4919820496119581,0.005748552439103794,0.09034418543697322,-0.33447308662629127,-0.14210009890693587,0.48108083872405316,-0.16672540132737998,0.4135584183357305,0.7346974091803068,0.1601765236117581,-0.16904120433247366,0.1169465244570606,-0.09569453683214832,0.060566909301832235,-0.35233923621431834,0.5656847093970102,-0.1360165885396007,1.0635542256934625,-0.6085500847425398,-0.6303603248560897,0.2054294955500196,0.37935539251070083,0.0,-0.5107450453151011,-0.14613292013122514,-0.3052091324022314,1.181725830002573,0.27060120615697036,1.3307879214939937,-0.6884388932543712,-0.4129714167467835,1.102624939232639,-0.6499455535449475,1.102624939232639,-0.16181012802863678
380.0,1.0,25.0,0.7700179418687407,0.3760903581897855,-0.3220085367940926,-0.5224961651506083,-0.7435033842233711,-0.8195272290057547,-0.5530655708185284,0.37750908777402103,0.9717170780987383,0.6261799690735405,1.1894866929913046,0.05566150612747152,0.6501801541187625,-0.3491456254284962,-0.7638947872187544,-0.15940258845160835,-0.3476220441950459,-0.188422152800616,0.3540114770343423,0.37100276724308734,0.5976829296427345,1.0604191780323344,0.30638194453419104,-0.18786615556408995,-0.5776934699945167,-0.5988581204463785,0.37244496409262945,-0.42623073068537504,0.2054294955500196,0.09570268527594832,0.0,0.18747635956786415,-0.5688761999840236,-0.829615424378659,-0.8311785126993032,0.6836582944656744,1.5933703943770778,1.6294144498085588,1.476216521939003,1.3434165830757532,1.4100708349942837,1.3434165830757532,1.7888308540946034
303.0,0.0,25.0,0.7700179418687407,0.0188259484988474,1.9569654664770921,1.8055336233246906,0.22432644993215922,-0.8195272290057547,-1.147611059448435,0.37750908777402103,-1.3051482316734562,-1.1110279975028818,-1.0087983221173584,0.8359306916349971,1.83860053365731,1.1037506868384652,-0.16672540132737998,-0.7323635952389471,0.19353768249263031,0.33447586181794503,-0.16904120433247366,-1.0263065680800596,-0.44238327006958944,0.2605373630479326,0.30638194453419104,1.3192355743581103,2.7348831409173546,0.44014959589102204,-0.21615206520847224,-0.6303603248560897,-1.4235745394153425,-1.322560850897815,0.0,0.6058762090588011,-0.47796366668234647,-0.2113528577375564,-0.44408681873459244,1.3850706979151455,-0.1224082298041685,-0.35731698710252396,-0.3875278081449547,-0.11384193680595157,-0.4550274908074691,-0.11384193680595157,-0.13821366453521028
83.0,1.0,5.0,0.2185911554900158,-0.1598062563466219,-0.14670284423477079,0.05951128196821648,0.030760483101053254,0.4056931150210503,-0.3548837412752263,-0.1977260029430625,0.6464506052741392,0.2539211190928784,0.27353460336269503,0.05566150612747152,0.2540400276059133,-0.3491456254284962,0.03233106063641166,0.22257141607328432,0.5543108336177479,-0.5370208292129899,0.005309689456465158,-0.13710971832896598,0.2509941964052931,0.060566909301832235,0.5259556714503607,0.0005215606761852104,0.3056602929153156,-0.1832550339114184,-0.41235107497550605,-0.017971542343945344,-0.6090725219326613,0.6630080997454537,0.0,0.1288470812952486,0.599349852942527,0.5707827644680689,-0.648665073109036,-0.9295902334681094,0.16535338431427943,1.0760923171600771,1.0182315671060853,0.23952761844433307,0.9781935587328124,0.23952761844433307,0.31011914183988953
574.0,2.0,36.0,1.0457313350581035,0.19745815334431646,-0.4973142293534144,-0.5224961651506083,-0.5499374173922649,-0.6153238383346203,-0.15670191173192427,-0.7729610936601461,-0.004082340375059309,1.1225251023810894,1.1894866929913046,0.8359306916349971,0.05596996434948887,-0.3491456254284962,-1.1620077111463372,-1.1143375997638396,-1.0691683464452808,-0.5370208292129899,0.5283623708232812,1.7683121025662343,0.5976829296427345,0.060566909301832235,-0.13276550929814865,0.0005215606761852104,0.7473371743702318,0.8557526824259827,-0.21615206520847224,-0.8344899190268048,-0.20182151319132097,-0.04612366834142814,0.0,0.459303013377263,1.0584581461159963,-0.8147146234390388,0.11268993413191103,0.6135170541207272,-1.0936036774539304,-0.5359485417370732,-0.661046600614614,-1.18333209517407,-0.6079044027584326,-1.18333209517407,-0.602277446572594
15.0,0.0,22.0,0.08073445889533461,-0.3384384611920909,0.729825618561839,0.05951128196821648,0.030760483101053254,-0.20691705699235216,0.04147991781137809,0.37750908777402103,-0.004082340375059309,0.1298348357659912,-0.2760366504144707,0.25072880250435275,0.2540400276059133,-0.3491456254284962,0.4304439845639944,-0.15940258845160835,-0.3476220441950459,0.6830745382303194,0.17966058324540374,0.1169465244570606,-0.09569453683214832,-0.13940354444426842,1.18467685219887,-0.18786615556408995,0.5264987336427736,0.232348052623542,-0.41235107497550605,-0.22210113651466035,-0.20182151319132097,0.23752903889332458,0.0,0.533922094815137,0.46298105299001135,0.42552900605845273,-0.038534772071832965,-0.3333896905360589,-0.36340858162836864,-0.6579408229509117,-0.5719939705082133,-0.44219417841019837,-0.7110963183253327,-0.44219417841019837,-0.34664909206047567
642.0,3.0,26.0,0.2185911554900158,-0.51707066603756,-0.14670284423477079,0.4475162467140994,-0.35637145056115893,0.20148972434991624,0.04147991781137809,-0.005980972704034469,-0.004082340375059309,0.6261799690735405,0.09034418543697322,-0.13940579024941,-0.3401701621633603,0.48108083872405316,0.231387522600203,0.22257141607328432,-0.16723546863248723,0.1601765236117581,0.3540114770343423,0.24397464585007406,-0.2690389034508689,0.2605373630479326,0.08680821761802134,0.5656847093970102,0.0848218521878576,0.232348052623542,-0.019953055441438158,-0.22210113651466035,-0.40544701756199114,0.09570268527594832,0.0,0.915012403587137,-0.5325111866633528,1.1741445301695512,-0.24191153908423396,-1.5608613965726335,-0.5180804492170346,-0.4967367370611966,-0.5910766769595848,-0.5422634329943499,-0.5429317151792731,-0.5422634329943499,0.0662890190744841
419.0,3.0,23.0,0.2185911554900158,0.7333547678807241,0.37921423344319494,-0.13449120040472526,-0.162805483730053,-0.20691705699235216,-0.7512474003618308,-0.005980972704034469,-0.004082340375059309,0.502093685746653,0.45672502128841685,-0.5295403830031725,0.8482502173751872,-0.5567022414666335,-0.16672540132737998,0.22257141607328432,-0.16723546863248723,0.33447586181794503,0.17966058324540374,0.4980308886361006,0.5976829296427345,0.46050781679403296,0.30638194453419104,-0.37625387180436487,-0.7985319107219749,-0.8066596637138589,0.17624595432559564,-0.42623073068537504,1.223557017403371,0.37935539251070083,0.0,0.87503789567399,-0.0688572668247996,-0.42364681233622614,0.997122303022086,0.6836582944656744,-0.827424184394366,-0.30067771368181334,0.6238556337777389,-0.9112688092734083,-0.38623288042953574,-0.9112688092734083,0.1370784095547629
434.0,2.0,16.0,0.08073445889533461,-0.3384384611920909,-0.14670284423477079,0.6415187290870412,0.030760483101053254,0.20148972434991624,1.230570895071191,-0.38947103318209025,0.1585508960372402,-0.24242401421467066,-0.4592270683401925,0.25072880250435275,0.6501801541187625,-0.3491456254284962,0.4304439845639944,-0.15940258845160835,0.373924258055189,-0.188422152800616,0.005309689456465158,0.37100276724308734,0.5976829296427345,0.060566909301832235,0.30638194453419104,-0.18786615556408995,1.409852496552606,-1.222262750248819,-0.019953055441438158,-0.22210113651466035,-0.8126980263033318,0.5211817461280773,0.0,0.7471194703519204,-0.7507012665873778,0.8165968171612653,1.969163125394526,0.8784919558131787,-0.6799463571586616,-0.39217192459219213,-0.5020240468531842,-0.7549105989856717,-0.5161782555878546,-0.7549105989856717,-0.22080128676220268
56.0,4.0,21.0,-1.297832507051478,-1.767496099955844,-1.7244540772686678,-1.8805135417611993,-1.9048991852100075,-1.6363407916902912,4.401480167764026,3.2536845413594393,4.874914751993929,-0.9869417141759945,-1.3751791579688022,2.0063344698962853,5.998071862042226,3.179316847219839,0.8285569084915777,-1.8782856088136248,-1.7907146486955159,-1.7571161966562991,-1.7381992484329216,-1.0263065680800596,-1.6557938364006342,-1.9391376281591726,-2.1089290515436767,-1.3181924530057398,-2.1235625550867234,-1.4300642935162993,-1.9819431531117773,0.5944172401681991,5.906943617928787,4.634146001031991,0.0,-1.2169613517806956,3.8858379317981537,-1.229282257979321,0.31086025590879474,-1.5374809831243177,-1.0000811528654348,-1.7340870179444148,-1.7614826726437085,-1.2364938866719004,-1.9150019999391694,-1.2364938866719004,-0.7792509227732917
338.0,0.0,2.0,1.872871514626191,-0.1598062563466219,0.9051313111211606,0.4475162467140994,0.22432644993215922,0.4056931150210503,-0.5530655708185284,-1.1564511541382017,-0.16671557678735907,-0.9869417141759945,1.3726771109170268,0.05566150612747152,0.2540400276059133,-0.14158900939035896,-0.36578186329117135,-0.5413765929765008,0.19353768249263031,0.8573738764365061,0.005309689456465158,-0.39116596111499274,-0.6157276366883103,0.2605373630479326,0.7455293983665308,-0.5646415880446397,0.5264987336427736,-0.39105657717889847,-0.019953055441438158,0.5944172401681991,1.0199315130327005,-0.4716027291935571,0.0,0.4033387022988571,0.031146519807045202,0.5037425682790152,-0.1480453389246643,0.2861912658443073,0.06823383954930337,-0.44445433082669433,-0.3366405909412971,-0.07006163792538543,-0.6384797851486251,-0.07006163792538543,-0.3191198846514789
92.0,1.0,24.0,-0.7464057206727529,-1.2315994854194368,-0.14670284423477079,0.25351376434115797,0.6114583835943714,1.6309134590478553,-0.15670191173192427,0.569254118013049,0.4838173688618395,0.005748552439103794,-1.7415599938202462,1.4211325807656412,0.2540400276059133,0.8961940708003282,-0.36578186329117135,0.604545420598177,0.013151106930071672,0.1601765236117581,-0.5177429919103509,0.37100276724308734,-0.2690389034508689,-0.13940354444426842,-0.7914866900466581,0.377296993156735,1.409852496552606,0.8557526824259827,-0.019953055441438158,0.39028764599748406,-0.20182151319132097,-0.1879500219588044,0.0,-4.236369182820389,0.20388033308023165,0.4069097089035463,1.2286589300823578,0.0056263044645188404,0.3559954536677513,1.912610816912112,0.9291789369996842,0.4771920980816926,1.8495919568533035,0.4771920980816926,1.627588353556191
160.0,0.0,10.0,-0.19497893429402793,0.19745815334431646,0.37921423344319494,0.25351376434115797,-0.35637145056115893,-0.6153238383346203,0.6360254064412846,-0.005980972704034469,0.1585508960372402,0.1298348357659912,-0.09284623248874888,0.05566150612747152,-0.5382402254197848,0.6886374547621907,0.4304439845639944,1.1775064273855158,0.373924258055189,-0.188422152800616,-0.34339209812141225,-0.010081596935952699,0.0776498297865725,0.060566909301832235,0.9651031252827007,0.94246014187756,-0.1360165885396007,-0.8066596637138589,-0.41235107497550605,-0.42623073068537504,0.2054294955500196,0.37935539251070083,0.0,0.938997108335025,-0.2506823334281538,-0.1443126615485028,-0.11675660553814105,1.5721140055016711,-0.39578176321669417,-0.18739916684039204,1.183615023017972,-0.4765929846735005,-0.20278058608837954,-0.4765929846735005,0.5893439598454338
642.0,0.0,18.0,0.356447852084697,0.0188259484988474,0.37921423344319494,-0.13449120040472526,-0.162805483730053,0.4056931150210503,0.23966174735468015,0.18576405753499328,-0.3293488131996586,0.005748552439103794,-0.6424174862659147,1.4211325807656412,-0.3401701621633603,-0.14158900939035896,0.03233106063641166,0.4135584183357305,0.013151106930071672,-0.36272149100680295,0.3540114770343423,-0.39116596111499274,0.2509941964052931,-0.13940354444426842,0.08680821761802134,0.18890927691646012,0.5264987336427736,-0.39105657717889847,0.5686439738596635,-0.8344899190268048,0.4090549999206898,0.09570268527594832,0.0,1.0242760585497384,-0.6370605999602814,2.5819886501396767,-0.562621056296097,2.4371893030893523,-0.04327378592159539,0.034801059656242306,-0.1903398414807817,-0.09195178736566864,-0.03843790574109402,-0.09195178736566864,0.5421510328585815
350.0,5.0,8.0,0.08073445889533461,3.9487344550991685,2.482882544155058,2.387541070443515,-0.9370693510544771,-1.0237306196768887,-1.147611059448435,-1.9234312750943132,-1.6304147044980555,-1.1110279975028818,-0.2760366504144707,0.445796098881234,7.9787724946064715,2.971760231181702,-1.56012063507392,-1.305324602026286,-1.2495549220078397,-1.7571161966562991,-1.7381992484329216,-1.0263065680800596,2.851159695686103,10.259060050352955,0.30638194453419104,-1.5065801692460148,-2.1235625550867234,-2.0534689233187398,-1.9819431531117773,-2.0592674840510936,-2.0344510525273534,-1.1807344972804388,0.0,-0.12165983496047161,-0.20068044011223138,-1.5298100494556104,-0.6888898687507502,-1.677763463814212,0.8020259555513457,-1.651306541406453,-1.2971368156603331,0.333342544616975,-1.811810084372269,0.333342544616975,-0.6612686053061599
14.0,3.0,33.0,-1.297832507051478,-1.588863895110375,-1.5491483847093461,-1.6865110593882577,-1.7113332183789014,-2.0447475730325597,-1.9403383776216436,-1.9234312750943132,-1.467781468085756,-0.9869417141759945,-1.7415599938202462,-1.8950114576413422,-1.7266606049583324,-1.802041937695458,-1.7591770970377116,-1.8782856088136248,-1.6103280731329572,-1.582816858450112,-1.7381992484329216,-1.0263065680800596,-1.6557938364006342,-1.7391671744130723,-1.889355324627507,-1.69496788548629,-2.1235625550867234,-1.8456673800512597,-1.7857441433447434,-2.0592674840510936,-1.830825548156683,-1.322560850897815,0.0,-1.7845993641473812,-0.13704166680105742,-1.5298100494556104,-1.3057284742260238,-1.8648067714007377,-1.7590524101028413,-1.6033810023581594,-1.7360390640418797,-1.3052914991985045,1.8572358024508522,-1.3052914991985045,-4.36984611768966
136.0,3.0,15.0,-0.3328356308887091,-0.51707066603756,-0.4973142293534144,-0.5224961651506083,-0.35637145056115893,-0.6153238383346203,-0.5530655708185284,-0.581216063421118,-0.4919820496119581,-0.11833773088778343,-0.4592270683401925,-0.5295403830031725,-0.5382402254197848,-0.5567022414666335,-0.5648383252549627,-0.5413765929765008,-0.5280086197576045,-0.5370208292129899,-0.5177429919103509,-0.13710971832896598,-0.44238327006958944,-0.5393444519364692,-0.571912963130488,-0.5646415880446397,-0.5776934699945167,-0.8066596637138589,-0.41235107497550605,-0.6303603248560897,-0.6090725219326613,-0.1879500219588044,0.0,-0.18561904762150666,-0.22340857343765066,-0.7923678913760208,-0.7529566792329951,-0.4386015510534796,-0.7087225185705062,-0.5708034792267414,-0.6101593834109564,-0.376523730089349,-0.09958867052147942,-0.376523730089349,-1.4792793397449382
517.0,3.0,31.0,0.6321612452740597,0.19745815334431646,0.02860284832455128,0.25351376434115797,-0.5499374173922649,-0.8195272290057547,0.23966174735468015,0.7609991482520772,-0.16671557678735907,0.005748552439103794,0.27353460336269503,0.05566150612747152,0.2540400276059133,-0.14158900939035896,-0.16672540132737998,0.22257141607328432,-0.3476220441950459,0.1601765236117581,-0.16904120433247366,0.4980308886361006,-0.2690389034508689,0.060566909301832235,0.7455293983665308,0.7540724256372853,0.0848218521878576,0.024546509356061945,-0.21615206520847224,-0.017971542343945344,-0.20182151319132097,-0.1879500219588044,0.0,0.6591755529429972,0.24479097306598638,1.688119367618962,-0.026369712531152698,0.5511661675367588,-0.953319890571187,-0.3355326511714815,-0.6228811877118708,-1.0082108996518049,-0.4091644172221801,-1.0082108996518049,-0.4646314095276074
306.0,2.0,14.0,-0.6085490240780717,-0.8743350757284983,0.02860284832455128,0.05951128196821648,-0.35637145056115893,1.4267100683767215,0.8342072359845869,0.18576405753499328,-0.16671557678735907,0.502093685746653,0.27353460336269503,1.030997988011878,-0.14210009890693587,1.3113073028766027,0.231387522600203,0.031584413810838124,-0.16723546863248723,-0.014122814594428828,-0.16904120433247366,-0.6452222039010195,-0.2690389034508689,0.060566909301832235,1.18467685219887,0.18890927691646012,-0.1360165885396007,0.024546509356061945,-1.1971471140436416,0.18615805182676937,0.8163060086620306,0.09570268527594832,0.0,-0.22825852272886335,-0.40523364004100487,-0.08844583139095816,2.4906336715076764,0.8239407751555686,1.1113696907286774,-0.8844979166337544,-0.6546856984641568,0.7586368765996185,-0.9633432230444223,0.7586368765996185,-0.2955234211580524
419.0,5.0,20.0,-0.3328356308887091,0.7333547678807241,0.729825618561839,0.4475162467140994,0.41789241676326516,-0.6153238383346203,-0.3548837412752263,-0.38947103318209025,0.1585508960372402,0.2539211190928784,3.3877717080999683,1.030997988011878,0.05596996434948887,2.1415337670291525,-0.36578186329117135,-0.7323635952389471,-0.7083951953201635,-1.059918843831551,-1.2151465670661057,-0.7722503252940328,-1.6557938364006342,-1.9391376281591726,-2.1089290515436767,-1.69496788548629,-1.2402087921768912,0.024546509356061945,0.7648429836266976,2.2274539935339175,3.870688574222084,1.9394452823018404,0.0,0.6271959466124795,1.194826946068512,-1.5298100494556104,-1.0178721270700102,-1.4884943408674067,-1.287842766983883,-1.7035889476409551,-1.6724300425373078,-1.4741583663092601,-1.8882485403477507,-1.4741583663092601,-0.594411958741452
426.0,5.0,28.0,-1.297832507051478,-1.4102316902649057,-1.1985369995907023,-1.104503612269433,-1.1306353178855832,-0.6153238383346203,2.419661872331004,1.3362342389691606,0.9717170780987383,1.9911290856693007,-1.7415599938202462,-1.6999441612644608,-1.1324504151890586,1.1037506868384652,-1.958233559001503,4.2332984635846564,-1.7907146486955159,3.6461632877354986,0.70271326461222,-0.5181940825080061,0.2509941964052931,-0.5393444519364692,-0.35233923621431834,-0.5646415880446397,4.280752226009561,1.686958855495903,1.942037042228901,-1.651008295709664,-2.0344510525273534,-1.322560850897815,0.0,0.7444545031577102,0.2902472397168249,-1.418076389140521,-1.0813882558446524,-1.3223811793998133,-1.1439619599246589,-1.7428007523168318,-1.7105954554400509,-1.3615804549020896,-1.9264677683354918,-1.3615804549020896,-0.5629500074168836
