51.0,0.0,17.0,0.356447852084697,0.19745815334431646,-0.3220085367940926,-0.3284936827776667,0.22432644993215922,-0.0027136663212178136,1.0323890655278887,-0.1977260029430625,-0.4919820496119581,0.37800740241976566,0.45672502128841685,0.445796098881234,0.05596996434948887,0.27352422268591586,-0.5648383252549627,0.22257141607328432,0.013151106930071672,-0.188422152800616,0.005309689456465158,0.24397464585007406,0.2509941964052931,0.6604782705401336,-0.35233923621431834,-0.7530293042849149,0.3056602929153156,0.024546509356061945,0.37244496409262945,0.18615805182676937,0.0018039911793494567,0.09570268527594832,0.0,0.6804952904966756,-0.24159108009798608,0.2728293165254391,0.25870819510013776,-1.0631952680771648,-0.7626778212177153,-0.5272348073646561,-0.5592721662072989,-0.8174538831007664,-0.6346578623498512,-0.8174538831007664,-0.3741782994694731
167.0,2.0,18.0,-0.19497893429402793,0.0188259484988474,0.554519926002517,0.25351376434115797,-0.5499374173922649,0.20148972434991624,0.4378435768979822,0.37750908777402103,-0.16671557678735907,0.005748552439103794,0.09034418543697322,0.05566150612747152,-0.5382402254197848,0.0659676066477786,-0.16672540132737998,0.4135584183357305,0.373924258055189,-0.36272149100680295,0.3540114770343423,0.37100276724308734,0.4243385630240136,-0.13940354444426842,-0.13276550929814865,0.0005215606761852104,0.3056602929153156,0.232348052623542,0.5686439738596635,-0.42623073068537504,0.0018039911793494567,-0.04612366834142814,0.0,0.8030837814303258,-0.6279693466301137,1.1071043339804976,0.48815473477018984,0.1303187254670761,-0.5000953483346315,-0.6884388932543712,-0.36844510169358297,-0.5328819403770856,-0.7225620867216551,-0.5328819403770856,-0.00450037140579467
148.0,0.0,3.0,0.356447852084697,0.7333547678807241,0.729825618561839,0.6415187290870412,-0.7435033842233711,-0.0027136663212178136,0.8342072359845869,0.37750908777402103,-1.1425149952611566,-0.6146828641953326,-0.2760366504144707,0.6408633952581155,-0.14210009890693587,1.3113073028766027,0.03233106063641166,0.031584413810838124,0.013151106930071672,-0.36272149100680295,0.005309689456465158,0.1169465244570606,-0.6157276366883103,0.2605373630479326,0.30638194453419104,0.5656847093970102,-0.1360165885396007,0.024546509356061945,-0.41235107497550605,0.39028764599748406,0.6126805042913602,-0.04612366834142814,0.0,0.4353183086293749,0.21297158641039937,0.30262197971185445,2.5114969989298106,0.6602778810173586,-0.2590949965104313,-0.19175603402660046,-0.08220450492300944,-0.3921595511181229,-0.313616347252828,-0.3921595511181229,-0.38990927513175766
406.0,2.0,23.0,-0.4706923274833905,-0.1598062563466219,-0.14670284423477079,-0.13449120040472526,-0.5499374173922649,0.6098965056921847,0.04147991781137809,0.18576405753499328,0.32118413244953975,0.8743525357273149,0.639915439214139,-0.5295403830031725,0.2540400276059133,-0.5567022414666335,-0.36578186329117135,0.031584413810838124,-0.16723546863248723,0.1601765236117581,0.3540114770343423,0.8791152528151407,-0.09569453683214832,0.2605373630479326,0.5259556714503607,0.0005215606761852104,0.3056602929153156,0.44014959589102204,-0.8047490945095739,-0.8344899190268048,0.0018039911793494567,0.6630080997454537,0.0,0.864378026897151,0.031146519807045202,-0.5242071066198065,0.4464405954192771,-0.7659273393298994,-1.0324543344537602,-0.17868543246797502,-0.5847157748091277,-1.0832628405899185,-0.12252020731412377,-1.0832628405899185,-0.14607915236635222
140.0,0.0,12.0,-0.8842624172674343,0.19745815334431646,-0.14670284423477079,0.25351376434115797,-0.7435033842233711,-0.0027136663212178136,1.0323890655278887,1.7197242994472162,1.134350314511038,-0.8628554308491071,-1.7415599938202462,-1.8950114576413422,-1.5285905417019077,-0.9718154735429083,-0.16672540132737998,0.4135584183357305,1.8170168625556593,1.2059725528488805,1.748818627345852,1.2601996169941807,-0.44238327006958944,0.46050781679403296,0.5259556714503607,0.377296993156735,-0.1360165885396007,-0.1832550339114184,-0.21615206520847224,0.798546834338914,-0.40544701756199114,0.09570268527594832,0.0,-0.348182046468304,0.2084259597453155,-1.5298100494556104,0.20506679058228244,1.104505736535357,1.0897875696697936,-0.49237986987498794,0.5602466122731672,0.8837234448298079,-0.6117263255572066,0.8837234448298079,-0.04776055447707599
684.0,1.0,18.0,-0.19497893429402793,-0.3384384611920909,0.37921423344319494,0.25351376434115797,0.41789241676326516,0.20148972434991624,0.04147991781137809,0.18576405753499328,0.1585508960372402,-0.11833773088778343,-0.09284623248874888,1.2260652843887596,-0.3401701621633603,0.48108083872405316,0.4304439845639944,0.7955324228606234,-0.16723546863248723,-0.711320167419177,-0.6920938856992896,-0.5181940825080061,0.2509941964052931,0.6604782705401336,0.08680821761802134,-0.5646415880446397,-0.5776934699945167,0.44014959589102204,0.5686439738596635,-0.42623073068537504,0.6126805042913602,-0.04612366834142814,0.0,0.5126023572614585,-0.30977548007424394,2.1574007409423372,-0.5704432396427279,1.6422552458466182,1.5322210513769077,1.202441465560124,1.0309533714069994,1.4872661365404711,1.142536239080098,1.4872661365404711,1.5921936583160516
396.0,2.0,28.0,0.2185911554900158,-0.1598062563466219,0.02860284832455128,0.4475162467140994,0.030760483101053254,-0.20691705699235216,0.4378435768979822,-0.005980972704034469,0.1585508960372402,-0.24242401421467066,0.27353460336269503,0.445796098881234,0.05596996434948887,0.0659676066477786,-0.5648383252549627,0.031584413810838124,-0.8887817708827221,0.5087752000241322,-0.16904120433247366,0.8791152528151407,-0.2690389034508689,0.060566909301832235,-0.571912963130488,-0.5646415880446397,1.6306909372800644,-0.1832550339114184,0.5686439738596635,0.39028764599748406,0.0018039911793494567,-0.04612366834142814,0.0,0.5792265371167034,1.344832626016279,-0.8594080875650745,0.9887744689545616,0.4888246331181699,-1.3957533722783009,-0.7232938307440394,-0.6228811877118708,-1.4679040378977504,-0.8219320794897812,-1.4679040378977504,-0.46856415344317837
73.0,1.0,24.0,-0.3328356308887091,0.3760903581897855,-0.14670284423477079,0.25351376434115797,0.41789241676326516,-0.20691705699235216,-0.15670191173192427,0.18576405753499328,-0.3293488131996586,0.7502662524004275,-1.7415599938202462,2.591536359026929,0.05596996434948887,-0.14158900939035896,0.03233106063641166,0.031584413810838124,0.013151106930071672,0.5087752000241322,-0.16904120433247366,-0.010081596935952699,-0.09569453683214832,-0.3393739981903688,-0.35233923621431834,-0.37625387180436487,0.0848218521878576,0.8557526824259827,0.37244496409262945,0.18615805182676937,-0.40544701756199114,0.6630080997454537,0.0,-4.329643034617731,0.5357110796313531,-0.5286764530324101,2.1986096650645783,1.7825377265365125,1.0933845898462742,1.89082648098107,1.1963368273188864,1.1557867307304694,1.788441192072918,1.1557867307304694,2.0562574403534346
441.0,5.0,20.0,0.08073445889533461,-0.51707066603756,-0.3220085367940926,-0.71649864752355,-0.5499374173922649,-0.20691705699235216,-1.3457928889917372,-0.9647061238991739,-0.6546152860242579,0.502093685746653,-1.0087983221173584,-1.5048768648875792,-1.924730668214757,-1.802041937695458,-1.3610641731101287,-1.4963116042887321,-1.2495549220078397,-0.885619505625364,-0.5177429919103509,5.071043258784581,7.878146327629003,0.2605373630479326,-1.889355324627507,-1.883355601726565,-2.1235625550867234,-1.8456673800512597,-1.7857441433447434,-2.0592674840510936,-2.0344510525273534,-0.7552554364283097,0.0,0.01425349194422766,0.12660467977380616,-1.5298100494556104,-0.37600253488551794,-0.36846031070853247,-1.4173354933371844,-0.906282252564797,-1.519768390926335,-1.4397595600459578,-0.9060143810628112,-1.4397595600459578,-1.6680510476923487
290.0,2.0,14.0,0.2185911554900158,0.9119869727261929,0.554519926002517,0.4475162467140994,1.1921562840876896,-0.4111204476634862,-0.9494292299051328,-0.1977260029430625,-0.8172485224365574,-0.11833773088778343,0.45672502128841685,-0.9196749757569352,-0.7363102886762095,-0.5567022414666335,-0.9629512491825457,1.1775064273855158,1.4562437114305413,0.1601765236117581,-0.16904120433247366,0.6250590100291141,-0.44238327006958944,-0.3393739981903688,-0.571912963130488,0.18890927691646012,-0.3568550292670587,0.44014959589102204,0.7648429836266976,0.39028764599748406,0.4090549999206898,0.23752903889332458,0.0,0.0968674749647313,-0.2779560934186569,0.14619485527072942,0.8844828628306024,0.1926696120510445,0.679727269551005,-0.7276506979302477,-0.7310165242696431,0.42715747078961686,-0.6958086271302366,0.42715747078961686,-0.31518714073590726
454.0,0.0,2.0,0.356447852084697,0.3760903581897855,0.02860284832455128,0.05951128196821648,0.030760483101053254,0.20148972434991624,-0.3548837412752263,-0.7729610936601461,-0.004082340375059309,0.37800740241976566,-0.4592270683401925,-0.5295403830031725,-0.14210009890693587,0.0659676066477786,0.629500446527786,1.3684934296479623,1.275857135867983,0.1601765236117581,-0.6920938856992896,-0.26413783972197946,-1.6557938364006342,-0.3393739981903688,-0.13276550929814865,-0.7530293042849149,-0.7985319107219749,-0.39105657717889847,0.9610419933937311,1.819194805192488,2.241684539256722,0.09570268527594832,0.0,0.3393794896378221,-0.150678546796309,0.5409901012816535,1.8231448644262993,0.0056263044645188404,0.07902490007874495,-0.6884388932543712,-0.30483608018901126,-0.06693447371963077,-0.7951786198983627,-0.06693447371963077,-0.32305262856704986
552.0,1.0,26.0,-1.297832507051478,1.6265157921080695,0.37921423344319494,0.05951128196821648,0.22432644993215922,0.4056931150210503,-0.3548837412752263,0.37750908777402103,-0.16671557678735907,0.1298348357659912,-0.09284623248874888,0.445796098881234,-0.14210009890693587,0.27352422268591586,0.231387522600203,-0.15940258845160835,0.5543108336177479,-0.014122814594428828,0.005309689456465158,-0.010081596935952699,-0.2690389034508689,0.46050781679403296,0.5259556714503607,0.377296993156735,0.0848218521878576,-0.39105657717889847,-0.019953055441438158,-0.017971542343945344,0.6126805042913602,-0.32977637557618067,0.0,-0.9797792714960243,-0.5052374266728497,1.9562801523751765,0.4777293288058004,-0.3918407241568482,2.017818775201788,0.5794094579323067,1.8133443359132344,1.9000518117000957,0.5272066684774707,1.9000518117000957,1.3640945112129306
181.0,1.0,6.0,-1.0221191138621155,-0.3384384611920909,-0.6726199219127365,-1.104503612269433,0.41789241676326516,-0.20691705699235216,0.4378435768979822,0.569254118013049,0.32118413244953975,0.9984388190542023,1.3726771109170268,-0.13940579024941,1.4424604071444609,1.5188639189147404,1.0276133704553687,0.031584413810838124,-1.2495549220078397,0.1601765236117581,-1.040795673277167,-1.0263065680800596,-1.3091051031631928,0.060566909301832235,0.08680821761802134,1.3192355743581103,2.0723678187349805,0.232348052623542,-0.41235107497550605,-0.22210113651466035,-0.6090725219326613,-0.04612366834142814,0.0,-1.507442775949563,-0.3006842267440762,-1.1254414634288894,3.168560400046798,1.0577449096387257,1.7804154435540689,0.41820537204259156,0.8146826982914549,1.8562715128195293,0.46223398089831086,1.8562715128195293,0.7269899968904203
289.0,3.0,3.0,-0.05712223769934676,0.5547225630352548,-0.3220085367940926,-0.13449120040472526,0.41789241676326516,-0.20691705699235216,0.23966174735468015,0.18576405753499328,-0.004082340375059309,0.1298348357659912,0.09034418543697322,-0.33447308662629127,0.2540400276059133,0.27352422268591586,0.03233106063641166,-0.3503895907140545,0.19353768249263031,0.33447586181794503,0.005309689456465158,0.37100276724308734,-0.2690389034508689,0.060566909301832235,0.08680821761802134,0.377296993156735,0.0848218521878576,0.232348052623542,0.7648429836266976,0.18615805182676937,-0.6090725219326613,0.09570268527594832,0.0,0.07554773741105296,0.8629961995173905,0.7272098889091939,0.6842349691568537,-0.22817783001863823,0.4495179782562468,0.013016723725199807,0.31853233055579366,0.47406493387593795,-0.049903674137416365,0.47406493387593795,-0.07528976188607345
164.0,3.0,18.0,0.2185911554900158,0.5547225630352548,-0.14670284423477079,-0.13449120040472526,-0.162805483730053,0.20148972434991624,0.23966174735468015,-0.38947103318209025,0.1585508960372402,-1.1110279975028818,-0.09284623248874888,0.05566150612747152,0.2540400276059133,0.27352422268591586,0.4304439845639944,0.031584413810838124,-0.8887817708827221,0.5087752000241322,-0.34339209812141225,-1.0263065680800596,0.2509941964052931,0.060566909301832235,0.9651031252827007,-0.7530293042849149,0.0848218521878576,-0.39105657717889847,0.17624595432559564,0.18615805182676937,-0.40544701756199114,-1.322560850897815,0.0,0.8510531909261019,-0.2779560934186569,-0.36777998217868146,-0.3670664726303269,0.08355789857044468,-0.19434863333378055,-0.1264030262334728,-0.05676089632118066,-0.16387656409802734,-0.2142463544847019,-0.16387656409802734,0.2629262148530366
79.0,1.0,5.0,-0.05712223769934676,-0.3384384611920909,-0.14670284423477079,-0.13449120040472526,0.22432644993215922,-0.0027136663212178136,0.23966174735468015,0.18576405753499328,0.4838173688618395,0.2539211190928784,0.09034418543697322,-0.13940579024941,0.05596996434948887,0.48108083872405316,0.231387522600203,-0.3503895907140545,-0.16723546863248723,0.5087752000241322,0.3540114770343423,-0.26413783972197946,0.2509941964052931,0.2605373630479326,0.08680821761802134,-0.37625387180436487,0.0848218521878576,-0.8066596637138589,-0.41235107497550605,0.39028764599748406,0.2054294955500196,0.5211817461280773,0.0,0.21146106431575223,0.6766255062489526,-0.27094712280321254,-0.6026581195374923,-0.4152211376051639,0.21211464660852716,1.0630217156014519,1.2663067509739157,0.252036275267352,0.917042793952427,0.252036275267352,0.3966395079824522
375.0,0.0,17.0,0.2185911554900158,0.19745815334431646,0.20390854088387309,0.25351376434115797,-0.35637145056115893,-0.8195272290057547,-0.15670191173192427,0.9527441784911046,-0.4919820496119581,0.502093685746653,1.0062962750655826,-0.33447308662629127,-0.14210009890693587,-0.14158900939035896,-0.16672540132737998,0.22257141607328432,-0.5280086197576045,0.1601765236117581,0.17966058324540374,0.4980308886361006,0.2509941964052931,0.2605373630479326,-0.13276550929814865,-0.18786615556408995,-0.3568550292670587,-0.39105657717889847,-0.41235107497550605,-0.42623073068537504,0.6126805042913602,1.0884871605975828,0.0,0.7178048312156123,-0.3006842267440762,0.2877211787722341,2.0734547315184853,-1.3738180889861078,-0.8310212045708467,-0.6013015495302009,-0.5529112640568418,-0.9425404513309555,-0.718740163922881,-0.9425404513309555,-0.38990927513175766
307.0,0.0,11.0,-1.297832507051478,-1.767496099955844,-1.7244540772686678,-1.8805135417611993,-1.9048991852100075,-1.0237306196768887,1.4287527246144933,2.678449450642355,2.1101497329848358,2.8597330689575116,0.27353460336269503,0.05566150612747152,-0.7363102886762095,1.3113073028766027,1.0276133704553687,0.031584413810838124,0.9150839847428652,0.33447586181794503,-0.34339209812141225,-0.8992784466870463,1.2910603961176172,0.2605373630479326,0.30638194453419104,-0.5646415880446397,0.5264987336427736,-0.5988581204463785,-1.0009481042766077,0.39028764599748406,0.6126805042913602,-0.1879500219588044,0.0,0.24877060503468923,0.008418386481625934,-0.41247344630471716,0.07097579478099834,0.5667562272240958,0.3919656554325572,-0.6927957604405797,-0.13309172212666703,0.1519670206832005,-0.8219320794897812,0.1519670206832005,-0.2994561650736234
509.0,0.0,26.0,0.08073445889533461,-0.1598062563466219,-0.3220085367940926,0.6415187290870412,0.9985903172565833,-0.20691705699235216,-0.3548837412752263,0.18576405753499328,0.32118413244953975,-0.36651029754155806,-0.09284623248874888,-0.13940579024941,-0.14210009890693587,0.0659676066477786,0.4304439845639944,0.9865194251230693,0.013151106930071672,0.1601765236117581,-0.8664447794882283,0.4980308886361006,0.0776498297865725,0.060566909301832235,0.7455293983665308,0.377296993156735,-0.5776934699945167,0.232348052623542,0.37244496409262945,-0.8344899190268048,0.0018039911793494567,0.37935539251070083,0.0,-0.11899486776626188,-0.8007031599033001,-0.3741622088558794,1.5259018972543286,0.7537995348106215,1.0718024687873908,-0.4357405964542773,-0.23486615653398193,0.9462667289449024,-0.3671232664356654,0.9462667289449024,0.07022176299005507
586.0,3.0,36.0,-0.7464057206727529,-0.6957028708830293,-1.0232313070313803,-0.9105011298964915,-1.5177672515477953,-1.227934010348023,-1.5439747185350392,-1.5399412146162574,-1.3051482316734562,-0.4905965808684453,-1.3751791579688022,-0.9196749757569352,-1.7266606049583324,-0.9718154735429083,-1.3610641731101287,-1.4963116042887321,-0.8887817708827221,-1.059918843831551,-1.040795673277167,-0.5181940825080061,-0.7890720033070309,-1.3392262669208712,-1.669781597711337,-1.3181924530057398,-1.2402087921768912,-1.0144612069813388,-1.5895451335777093,-1.4468787015389493,-1.2199490350446722,-0.8970817900456861,0.0,-1.0117588778265418,0.08569403978805143,-0.5242071066198065,-0.3253523332794141,-1.607622223469265,-1.5432311995140056,-0.8017174400957925,-1.3480240328639908,-1.1614419457337868,0.8597139519708157,-1.1614419457337868,-3.150695503862634
14.0,4.0,32.0,-1.297832507051478,-1.767496099955844,-1.7244540772686678,-1.8805135417611993,-1.9048991852100075,-0.0027136663212178136,-1.9403383776216436,2.486704420403328,-1.6304147044980555,7.326839268725455,-1.1919887400430804,-1.8950114576413422,3.0270209131958574,-2.009598553733595,-1.958233559001503,-1.8782856088136248,9.032479885058008,0.5087752000241322,-1.7381992484329216,-1.0263065680800596,-1.6557938364006342,-1.9391376281591726,-2.1089290515436767,-0.9414170205251898,-2.1235625550867234,2.725966571833304,-1.9819431531117773,7.330693847801788,3.463437565480744,-1.322560850897815,0.0,-2.5201303097492835,1.7266652658833228,-1.2774260575358867,-1.3057284742260238,-1.557747125501318,1.1797130740818087,-1.751514486689249,-1.7678435747941657,0.6554404578097124,-1.9379335367318138,0.6554404578097124,-0.7753181788577207
320.0,0.0,11.0,-1.297832507051478,-1.767496099955844,-1.7244540772686678,-1.8805135417611993,-1.9048991852100075,-2.0447475730325597,2.2214800427877015,3.828919632076522,2.272782969397135,2.115215368996188,-0.6424174862659147,0.8359306916349971,-0.14210009890693587,-0.14158900939035896,1.8238392183105347,1.941454436435301,0.19353768249263031,-0.014122814594428828,-0.8664447794882283,-1.0263065680800596,-1.1357607365444722,0.6604782705401336,-0.13276550929814865,0.18890927691646012,-0.3568550292670587,0.44014959589102204,0.17624595432559564,-0.017971542343945344,0.4090549999206898,0.37935539251070083,0.0,0.2167909987041717,0.4038879063439213,-0.8047837357102335,-0.5066642855076389,-0.16972679639784896,0.3056371711970227,-0.8409292447716693,-0.1012872113743809,0.0362619450702754,-0.9595213002456484,0.0362619450702754,-0.35844732380718924
107.0,0.0,20.0,0.6321612452740597,0.0188259484988474,-0.3220085367940926,0.4475162467140994,1.1921562840876896,0.6098965056921847,-0.9494292299051328,-0.38947103318209025,-0.3293488131996586,-1.1110279975028818,-0.2760366504144707,-0.13940579024941,-0.14210009890693587,-0.5567022414666335,0.03233106063641166,0.7955324228606234,0.013151106930071672,1.0316732146426932,-0.16904120433247366,-1.0263065680800596,-0.2690389034508689,0.060566909301832235,0.30638194453419104,-0.5646415880446397,0.7473371743702318,-0.5988581204463785,0.37244496409262945,0.5944172401681991,0.2054294955500196,-1.322560850897815,0.0,0.7551143719345496,-0.09158540015021888,-0.5353804726513154,-0.5923453530132942,0.5667562272240958,-0.17636353245137762,-0.32681891679906444,0.00048722303293399413,-0.13885925045198946,-0.3976986488258581,-0.13885925045198946,0.0780872508211977
484.0,4.0,33.0,-1.297832507051478,-1.767496099955844,-1.7244540772686678,-1.8805135417611993,-1.9048991852100075,-1.8405441823614255,-1.9403383776216436,3.637174601837494,-1.6304147044980555,7.699098118706115,-0.8256079041916364,8.053420657579608,-1.924730668214757,6.707779319868174,-1.3610641731101287,-1.8782856088136248,-1.7907146486955159,-1.7571161966562991,-1.7381992484329216,-1.0263065680800596,-0.7890720033070309,1.4603600855245358,-2.1089290515436767,6.2173161966052595,-2.1235625550867234,-2.0534689233187398,-1.9819431531117773,4.268749935241066,-2.0344510525273534,-0.4716027291935571,0.0,-1.2382810893343739,3.3676364919785944,-1.2008661534879874,-0.9181486760204832,-1.6736111023857911,0.32362227207942595,-1.751514486689249,-1.7614826726437085,-0.0888246231599137,-1.9379335367318138,-0.0888246231599137,-0.5786809830791683
